run,label,feature_norm,rms,step,value
feat_off_component_rms,Component RMS,FeatureNorm off,component,705600,-1160.57958984375
feat_off_component_rms,Component RMS,FeatureNorm off,component,733600,-931.4898071289062
feat_off_component_rms,Component RMS,FeatureNorm off,component,761600,-1151.6256103515625
feat_off_component_rms,Component RMS,FeatureNorm off,component,789600,-965.1387329101562
feat_off_component_rms,Component RMS,FeatureNorm off,component,817600,-1183.6160888671875
feat_off_component_rms,Component RMS,FeatureNorm off,component,845600,-1044.701904296875
feat_off_component_rms,Component RMS,FeatureNorm off,component,873600,-991.4545288085938
feat_off_component_rms,Component RMS,FeatureNorm off,component,901600,-1022.9105224609375
feat_off_component_rms,Component RMS,FeatureNorm off,component,929600,-1056.5601806640625
feat_off_component_rms,Component RMS,FeatureNorm off,component,957600,-876.0785522460938
feat_off_component_rms,Component RMS,FeatureNorm off,component,985600,-919.9730834960938
feat_off_component_rms,Component RMS,FeatureNorm off,component,1013600,-937.2850341796875
feat_off_component_rms,Component RMS,FeatureNorm off,component,1041600,-900.3634643554688
feat_off_component_rms,Component RMS,FeatureNorm off,component,1069600,-1020.915283203125
feat_off_component_rms,Component RMS,FeatureNorm off,component,1097600,-914.9244995117188
feat_off_component_rms,Component RMS,FeatureNorm off,component,1125600,-923.5697021484375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1153600,-906.211669921875
feat_off_component_rms,Component RMS,FeatureNorm off,component,1181600,-839.4037475585938
feat_off_component_rms,Component RMS,FeatureNorm off,component,1209600,-790.5570068359375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1237600,-826.452880859375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1265600,-812.7122802734375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1293600,-842.162109375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1321600,-825.105224609375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1349600,-853.4620971679688
feat_off_component_rms,Component RMS,FeatureNorm off,component,1377600,-844.58642578125
feat_off_component_rms,Component RMS,FeatureNorm off,component,1405600,-837.5352172851562
feat_off_component_rms,Component RMS,FeatureNorm off,component,1433600,-922.0537109375
feat_off_component_rms,Component RMS,FeatureNorm off,component,1461600,-901.7028198242188
feat_off_component_rms,Component RMS,FeatureNorm off,component,1489600,-845.9555053710938
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,5600,-1632.4927978515625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,33600,-1522.070068359375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,61600,-1482.020751953125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,89600,-1319.890869140625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,117600,-1528.5096435546875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,145600,-1345.720703125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,173600,-1350.431396484375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,201600,-1320.453125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,229600,-1090.35986328125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,257600,-1269.4593505859375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,285600,-1214.40478515625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,313600,-1064.09130859375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,341600,-987.5523681640625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,369600,-1019.4597778320312
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,397600,-996.1658935546875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,425600,-909.4979248046875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,453600,-914.0750732421875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,481600,-889.0075073242188
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,509600,-901.9660034179688
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,537600,-862.882080078125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,565600,-843.6896362304688
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,593600,-819.9425659179688
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,621600,-908.1983032226562
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,649600,-889.7979736328125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,677600,-880.9330444335938
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,705600,-849.1981201171875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,733600,-837.8576049804688
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,761600,-1042.3145751953125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,789600,-816.7198486328125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,817600,-973.4341430664062
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,845600,-852.041015625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,873600,-995.6956787109375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,901600,-843.2815551757812
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,929600,-917.385986328125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,957600,-936.9439086914062
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,985600,-833.7283325195312
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1013600,-845.5527954101562
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1041600,-814.7302856445312
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1069600,-991.1307373046875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1097600,-946.6134643554688
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1125600,-906.7178344726562
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1153600,-1024.6785888671875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1181600,-1136.88720703125
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1209600,-909.791015625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1237600,-1015.7313842773438
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1265600,-895.4593505859375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1293600,-876.8739013671875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1321600,-883.1056518554688
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1349600,-953.175537109375
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1377600,-776.6467895507812
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1405600,-856.8677978515625
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1433600,-886.164794921875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1461600,-839.559326171875
feat_off_flat_rms,Flat RMS,FeatureNorm off,flat,1489600,-868.15380859375
feat_off_no_rms,No RMS,FeatureNorm off,none,5600,-1640.85302734375
feat_off_no_rms,No RMS,FeatureNorm off,none,33600,-1553.074951171875
feat_off_no_rms,No RMS,FeatureNorm off,none,61600,-1668.102783203125
feat_off_no_rms,No RMS,FeatureNorm off,none,89600,-1490.5560302734375
feat_off_no_rms,No RMS,FeatureNorm off,none,117600,-1868.359375
feat_off_no_rms,No RMS,FeatureNorm off,none,145600,-1718.635009765625
feat_off_no_rms,No RMS,FeatureNorm off,none,173600,-1683.105224609375
feat_off_no_rms,No RMS,FeatureNorm off,none,201600,-1533.8897705078125
feat_off_no_rms,No RMS,FeatureNorm off,none,229600,-1479.06201171875
feat_off_no_rms,No RMS,FeatureNorm off,none,257600,-1480.2471923828125
feat_off_no_rms,No RMS,FeatureNorm off,none,285600,-1667.0382080078125
feat_off_no_rms,No RMS,FeatureNorm off,none,313600,-1615.6748046875
feat_off_no_rms,No RMS,FeatureNorm off,none,341600,-1469.9732666015625
feat_off_no_rms,No RMS,FeatureNorm off,none,369600,-1499.3175048828125
feat_off_no_rms,No RMS,FeatureNorm off,none,397600,-1543.23193359375
feat_off_no_rms,No RMS,FeatureNorm off,none,425600,-1523.19189453125
feat_off_no_rms,No RMS,FeatureNorm off,none,453600,-1301.1646728515625
feat_off_no_rms,No RMS,FeatureNorm off,none,481600,-1514.0069580078125
feat_off_no_rms,No RMS,FeatureNorm off,none,509600,-1531.7977294921875
feat_off_no_rms,No RMS,FeatureNorm off,none,537600,-1407.840087890625
feat_off_no_rms,No RMS,FeatureNorm off,none,565600,-1280.8427734375
feat_off_no_rms,No RMS,FeatureNorm off,none,593600,-1188.5648193359375
feat_off_no_rms,No RMS,FeatureNorm off,none,621600,-1533.6370849609375
feat_off_no_rms,No RMS,FeatureNorm off,none,649600,-1313.476806640625
feat_off_no_rms,No RMS,FeatureNorm off,none,677600,-1209.324462890625
feat_off_no_rms,No RMS,FeatureNorm off,none,705600,-1433.967529296875
feat_off_no_rms,No RMS,FeatureNorm off,none,733600,-1130.1705322265625
feat_off_no_rms,No RMS,FeatureNorm off,none,761600,-1190.6397705078125
feat_off_no_rms,No RMS,FeatureNorm off,none,789600,-983.8563842773438
feat_off_no_rms,No RMS,FeatureNorm off,none,817600,-1248.50927734375
feat_off_no_rms,No RMS,FeatureNorm off,none,845600,-1173.6678466796875
feat_off_no_rms,No RMS,FeatureNorm off,none,873600,-1068.355224609375
feat_off_no_rms,No RMS,FeatureNorm off,none,901600,-1046.4830322265625
feat_off_no_rms,No RMS,FeatureNorm off,none,929600,-1013.1188354492188
feat_off_no_rms,No RMS,FeatureNorm off,none,957600,-912.9010620117188
feat_off_no_rms,No RMS,FeatureNorm off,none,985600,-886.7779541015625
feat_off_no_rms,No RMS,FeatureNorm off,none,1013600,-872.654296875
feat_off_no_rms,No RMS,FeatureNorm off,none,1041600,-850.9248657226562
feat_off_no_rms,No RMS,FeatureNorm off,none,1069600,-897.9999389648438
feat_off_no_rms,No RMS,FeatureNorm off,none,1097600,-963.1390380859375
feat_off_no_rms,No RMS,FeatureNorm off,none,1125600,-1016.9252319335938
feat_off_no_rms,No RMS,FeatureNorm off,none,1153600,-927.0592041015625
feat_off_no_rms,No RMS,FeatureNorm off,none,1181600,-913.5669555664062
feat_off_no_rms,No RMS,FeatureNorm off,none,1209600,-806.0049438476562
feat_off_no_rms,No RMS,FeatureNorm off,none,1237600,-979.2233276367188
feat_off_no_rms,No RMS,FeatureNorm off,none,1265600,-1165.0892333984375
feat_off_no_rms,No RMS,FeatureNorm off,none,1293600,-1389.118896484375
feat_off_no_rms,No RMS,FeatureNorm off,none,1321600,-1440.980712890625
feat_off_no_rms,No RMS,FeatureNorm off,none,1349600,-1319.2830810546875
feat_off_no_rms,No RMS,FeatureNorm off,none,1377600,-1151.62744140625
feat_off_no_rms,No RMS,FeatureNorm off,none,1405600,-1059.3897705078125
feat_off_no_rms,No RMS,FeatureNorm off,none,1433600,-915.6987915039062
feat_off_no_rms,No RMS,FeatureNorm off,none,1461600,-921.4044189453125
feat_off_no_rms,No RMS,FeatureNorm off,none,1489600,-986.5479736328125
feat_on_component_rms,Component RMS,FeatureNorm on,component,5600,-1643.3280029296875
feat_on_component_rms,Component RMS,FeatureNorm on,component,33600,-1546.06591796875
feat_on_component_rms,Component RMS,FeatureNorm on,component,61600,-1552.1373291015625
feat_on_component_rms,Component RMS,FeatureNorm on,component,89600,-1359.56494140625
feat_on_component_rms,Component RMS,FeatureNorm on,component,117600,-1627.1171875
feat_on_component_rms,Component RMS,FeatureNorm on,component,145600,-1357.02783203125
feat_on_component_rms,Component RMS,FeatureNorm on,component,173600,-1340.9835205078125
feat_on_component_rms,Component RMS,FeatureNorm on,component,201600,-1158.8675537109375
feat_on_component_rms,Component RMS,FeatureNorm on,component,229600,-1118.3563232421875
feat_on_component_rms,Component RMS,FeatureNorm on,component,257600,-1062.3543701171875
feat_on_component_rms,Component RMS,FeatureNorm on,component,285600,-1250.9212646484375
feat_on_component_rms,Component RMS,FeatureNorm on,component,313600,-1099.1832275390625
feat_on_component_rms,Component RMS,FeatureNorm on,component,341600,-1139.85205078125
feat_on_component_rms,Component RMS,FeatureNorm on,component,369600,-1087.4940185546875
feat_on_component_rms,Component RMS,FeatureNorm on,component,397600,-1222.3062744140625
feat_on_component_rms,Component RMS,FeatureNorm on,component,425600,-1061.9857177734375
feat_on_component_rms,Component RMS,FeatureNorm on,component,453600,-920.6569213867188
feat_on_component_rms,Component RMS,FeatureNorm on,component,481600,-991.013671875
feat_on_component_rms,Component RMS,FeatureNorm on,component,509600,-989.2565307617188
feat_on_component_rms,Component RMS,FeatureNorm on,component,537600,-965.5599975585938
feat_on_component_rms,Component RMS,FeatureNorm on,component,565600,-897.3359375
feat_on_component_rms,Component RMS,FeatureNorm on,component,593600,-912.653076171875
feat_on_component_rms,Component RMS,FeatureNorm on,component,621600,-1087.2166748046875
feat_on_component_rms,Component RMS,FeatureNorm on,component,649600,-984.5775146484375
feat_on_component_rms,Component RMS,FeatureNorm on,component,677600,-1026.5538330078125
feat_on_component_rms,Component RMS,FeatureNorm on,component,705600,-974.411376953125
feat_on_component_rms,Component RMS,FeatureNorm on,component,733600,-966.750244140625
feat_on_component_rms,Component RMS,FeatureNorm on,component,761600,-1037.75634765625
feat_on_component_rms,Component RMS,FeatureNorm on,component,789600,-877.6112670898438
feat_on_component_rms,Component RMS,FeatureNorm on,component,817600,-999.5390014648438
feat_on_component_rms,Component RMS,FeatureNorm on,component,845600,-975.28369140625
feat_on_component_rms,Component RMS,FeatureNorm on,component,873600,-939.1935424804688
feat_on_component_rms,Component RMS,FeatureNorm on,component,901600,-907.6747436523438
feat_on_component_rms,Component RMS,FeatureNorm on,component,929600,-979.3184814453125
feat_on_component_rms,Component RMS,FeatureNorm on,component,957600,-945.3588256835938
feat_on_component_rms,Component RMS,FeatureNorm on,component,985600,-843.222412109375
feat_on_component_rms,Component RMS,FeatureNorm on,component,1013600,-880.9861450195312
feat_on_component_rms,Component RMS,FeatureNorm on,component,1041600,-848.2271728515625
feat_on_component_rms,Component RMS,FeatureNorm on,component,1069600,-857.0380859375
feat_on_component_rms,Component RMS,FeatureNorm on,component,1097600,-1009.9168090820312
feat_on_component_rms,Component RMS,FeatureNorm on,component,1125600,-998.9649658203125
feat_on_component_rms,Component RMS,FeatureNorm on,component,1153600,-782.932373046875
feat_on_component_rms,Component RMS,FeatureNorm on,component,1181600,-841.2534790039062
feat_on_component_rms,Component RMS,FeatureNorm on,component,1209600,-810.0330810546875
feat_on_component_rms,Component RMS,FeatureNorm on,component,1237600,-925.080078125
feat_on_component_rms,Component RMS,FeatureNorm on,component,1265600,-928.5289916992188
feat_on_component_rms,Component RMS,FeatureNorm on,component,1293600,-812.9722900390625
feat_on_component_rms,Component RMS,FeatureNorm on,component,1321600,-837.73779296875
feat_on_component_rms,Component RMS,FeatureNorm on,component,1349600,-860.8094482421875
feat_on_component_rms,Component RMS,FeatureNorm on,component,1377600,-777.0517578125
feat_on_component_rms,Component RMS,FeatureNorm on,component,1405600,-936.034423828125
feat_on_component_rms,Component RMS,FeatureNorm on,component,1433600,-825.494140625
feat_on_component_rms,Component RMS,FeatureNorm on,component,1461600,-899.2824096679688
feat_on_component_rms,Component RMS,FeatureNorm on,component,1489600,-851.48828125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,5600,-1627.634033203125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,33600,-1460.639404296875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,61600,-1472.8917236328125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,89600,-1185.754638671875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,117600,-1499.23193359375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,145600,-1279.2618408203125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,173600,-1202.3216552734375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,201600,-1045.9039306640625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,229600,-945.2449951171875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,257600,-951.7106323242188
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,285600,-1029.868408203125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,313600,-982.1015625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,341600,-923.5964965820312
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,369600,-946.0978393554688
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,397600,-1040.581787109375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,425600,-926.8104858398438
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,453600,-934.1173706054688
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,481600,-897.9271850585938
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,509600,-1014.2496948242188
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,537600,-915.958984375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,565600,-869.4827880859375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,593600,-899.8648681640625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,621600,-941.5004272460938
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,649600,-972.3571166992188
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,677600,-946.6152954101562
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,705600,-948.4611206054688
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,733600,-849.7811279296875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,761600,-947.0773315429688
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,789600,-810.2970581054688
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,817600,-982.1268920898438
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,845600,-896.353515625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,873600,-930.7608032226562
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,901600,-850.5625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,929600,-935.25146484375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,957600,-861.5390625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,985600,-895.053466796875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1013600,-895.4046630859375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1041600,-873.9696655273438
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1069600,-1014.7504272460938
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1097600,-1036.8846435546875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1125600,-982.3223266601562
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1153600,-903.81298828125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1181600,-913.3521728515625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1209600,-888.8338623046875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1237600,-954.100341796875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1265600,-930.0654907226562
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1293600,-925.194091796875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1321600,-880.709228515625
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1349600,-946.44580078125
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1377600,-804.5262451171875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1405600,-871.484375
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1433600,-987.9921264648438
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1461600,-1037.164794921875
feat_on_flat_rms,Flat RMS,FeatureNorm on,flat,1489600,-1046.5958251953125
feat_on_no_rms,No RMS,FeatureNorm on,none,5600,-1620.408935546875
feat_on_no_rms,No RMS,FeatureNorm on,none,33600,-1557.4169921875
feat_on_no_rms,No RMS,FeatureNorm on,none,61600,-1607.382568359375
feat_on_no_rms,No RMS,FeatureNorm on,none,89600,-1379.99072265625
feat_on_no_rms,No RMS,FeatureNorm on,none,117600,-1767.162109375
feat_on_no_rms,No RMS,FeatureNorm on,none,145600,-1482.0343017578125
feat_on_no_rms,No RMS,FeatureNorm on,none,173600,-1404.4970703125
feat_on_no_rms,No RMS,FeatureNorm on,none,201600,-1256.4169921875
feat_on_no_rms,No RMS,FeatureNorm on,none,229600,-1335.8309326171875
feat_on_no_rms,No RMS,FeatureNorm on,none,257600,-1260.5311279296875
feat_on_no_rms,No RMS,FeatureNorm on,none,285600,-1339.0938720703125
feat_on_no_rms,No RMS,FeatureNorm on,none,313600,-1163.0677490234375
feat_on_no_rms,No RMS,FeatureNorm on,none,341600,-977.5929565429688
feat_on_no_rms,No RMS,FeatureNorm on,none,369600,-1138.7833251953125
feat_on_no_rms,No RMS,FeatureNorm on,none,397600,-1121.3604736328125
feat_on_no_rms,No RMS,FeatureNorm on,none,425600,-1089.6451416015625
feat_on_no_rms,No RMS,FeatureNorm on,none,453600,-989.112060546875
feat_on_no_rms,No RMS,FeatureNorm on,none,481600,-1002.0874633789062
feat_on_no_rms,No RMS,FeatureNorm on,none,509600,-963.7906494140625
feat_on_no_rms,No RMS,FeatureNorm on,none,537600,-954.3294067382812
feat_on_no_rms,No RMS,FeatureNorm on,none,565600,-863.2132568359375
feat_on_no_rms,No RMS,FeatureNorm on,none,593600,-942.4105834960938
feat_on_no_rms,No RMS,FeatureNorm on,none,621600,-999.1841430664062
feat_on_no_rms,No RMS,FeatureNorm on,none,649600,-1024.476806640625
feat_on_no_rms,No RMS,FeatureNorm on,none,677600,-951.6159057617188
feat_on_no_rms,No RMS,FeatureNorm on,none,705600,-874.0359497070312
feat_on_no_rms,No RMS,FeatureNorm on,none,733600,-918.3735961914062
feat_on_no_rms,No RMS,FeatureNorm on,none,761600,-1014.46044921875
feat_on_no_rms,No RMS,FeatureNorm on,none,789600,-945.2758178710938
feat_on_no_rms,No RMS,FeatureNorm on,none,817600,-950.1893310546875
feat_on_no_rms,No RMS,FeatureNorm on,none,845600,-870.3623046875
feat_on_no_rms,No RMS,FeatureNorm on,none,873600,-768.8457641601562
feat_on_no_rms,No RMS,FeatureNorm on,none,901600,-822.5867309570312
feat_on_no_rms,No RMS,FeatureNorm on,none,929600,-805.716796875
feat_on_no_rms,No RMS,FeatureNorm on,none,957600,-768.4932250976562
feat_on_no_rms,No RMS,FeatureNorm on,none,985600,-740.1261596679688
feat_on_no_rms,No RMS,FeatureNorm on,none,1013600,-698.5407104492188
feat_on_no_rms,No RMS,FeatureNorm on,none,1041600,-790.480224609375
feat_on_no_rms,No RMS,FeatureNorm on,none,1069600,-808.9884643554688
feat_on_no_rms,No RMS,FeatureNorm on,none,1097600,-784.75927734375
feat_on_no_rms,No RMS,FeatureNorm on,none,1125600,-775.9185180664062
feat_on_no_rms,No RMS,FeatureNorm on,none,1153600,-776.51953125
feat_on_no_rms,No RMS,FeatureNorm on,none,1181600,-768.0596923828125
feat_on_no_rms,No RMS,FeatureNorm on,none,1209600,-725.2479858398438
feat_on_no_rms,No RMS,FeatureNorm on,none,1237600,-734.410400390625
feat_on_no_rms,No RMS,FeatureNorm on,none,1265600,-742.0169677734375
feat_on_no_rms,No RMS,FeatureNorm on,none,1293600,-720.62841796875
feat_on_no_rms,No RMS,FeatureNorm on,none,1321600,-813.9744262695312
feat_on_no_rms,No RMS,FeatureNorm on,none,1349600,-752.7927856445312
feat_on_no_rms,No RMS,FeatureNorm on,none,1377600,-710.4678344726562
feat_on_no_rms,No RMS,FeatureNorm on,none,1405600,-776.5469970703125
feat_on_no_rms,No RMS,FeatureNorm on,none,1433600,-783.6386108398438
feat_on_no_rms,No RMS,FeatureNorm on,none,1461600,-916.5614624023438
feat_on_no_rms,No RMS,FeatureNorm on,none,1489600,-777.3248901367188
